#Start of test definition

StartTechnicalParameters
ApplicationType = 8
AvailablePMPanels = 7
BreakTankRequiredForWaterMakeUp = 1
CVDefKvReynard = 1
CVMaxDispDp = 200000
CVMaxDpProp = 65000
CVMinAuthCstFlow = 0.5
CVMinAuthor = 0.25
CVMinDpOnoff = 3000
CVMinDpProp = 10000
CVUseDpCPBand = 0
CanChangePressureVolumeLimit = 0
CurrencyID = CURRENCY_EUR
DefaultCalculationNorm = PM_NORM_EN12828
DefaultCoolingTps = 6
DefaultFillTemperature = 15
DefaultHeatingTps = 70
DefaultISChangeOverCoolingSideAdditFamilyID = WATER_ADDIT
DefaultISChangeOverCoolingSideAdditID = WATER
DefaultISChangeOverCoolingSideDT = 6
DefaultISChangeOverCoolingSidePcWeight = 0
DefaultISChangeOverCoolingSideTps = 6
DefaultISChangeOverHeatingSideAdditFamilyID = WATER_ADDIT
DefaultISChangeOverHeatingSideAdditID = WATER
DefaultISChangeOverHeatingSideDT = 20
DefaultISChangeOverHeatingSidePcWeight = 0
DefaultISChangeOverHeatingSideTps = 70
DefaultISCoolingAdditFamilyID = WATER_ADDIT
DefaultISCoolingAdditID = WATER
DefaultISCoolingDT = 6
DefaultISCoolingPcWeight = 0
DefaultISCoolingTps = 6
DefaultISHeatingAdditFamilyID = WATER_ADDIT
DefaultISHeatingAdditID = WATER
DefaultISHeatingDT = 20
DefaultISHeatingPcWeight = 0
DefaultISHeatingTps = 70
DefaultISSolarAdditFamilyID = WATER_ADDIT
DefaultISSolarAdditID = WATER
DefaultISSolarDT = 20
DefaultISSolarPcWeight = 0
DefaultISSolarTps = 70
DefaultMaxTempInCooling = 45
DefaultMinTempInHeating = 5
DefaultMinTempInSolar = 5
DefaultPipeSerieID = STEEL_DIN2440
DefaultPrjCoolingAdditID = WATER
DefaultPrjCoolingDT = 6
DefaultPrjCoolingPcWeight = 0
DefaultPrjHeatingAdditID = WATER
DefaultPrjHeatingDT = 20
DefaultPrjHeatingPcWeight = 0
DefaultSafetyPressureResponseValve = 300000
DefaultSecondaryPumpHMin = 25000
DefaultSmartCVLocation = 1
DefaultStaticPressureOfWaterNetwork = 400000
DefaultTAZ = 100
DefaultWaterHardness = 1.78324958
DefaultWaterMakeUpTemp = 15
DegassingWaterReserveForVessel = 0.002
DpCBCVDpcmin = 5000
DpCBCVDplmin = 5000
DpCHide = 0
DpCHminFullyOpenMv = 0
DpCMinDp = 5000
DpCMvLocation = 0
DpCMvWithSameSizeOnly = 0
DpRefForBest6Way = 3000
FixedOrificeMaxDp = 6000
FixedOrificeMinDp = 2000
FlowDeviationMinus = -0.1
FlowDeviationPlus = 0.1
FluidTempLimitEN12953 = 105
InitialPressureMargin = 30000
MaxNumberOfAdditionalVesselsInParallel = 4
MaxNumberOfVentoInParallel = 2
MaxSafetyValveInParallel = 3
MaxSizeShift = 4
MinPressureMargin = 20000
PICvHide = 0
PICvMinDp = 1000
PSetupCompresso = 10000
PSetupTransfero = 20000
PipeMaxDp = 350
PipeMaxVelocity = 2
PipeMinDp = 10
PipeMinVelocity = 0.3
PipeTargetDp = 200
PipeTargetVelocity = 1
PipeTargetVelosityUsed = 0
PressureVolumeLimit = 300000
ProjectType = 2
SafetyTempLimiterLimitEN12953 = 110
SizeShiftAbove = 1
SizeShiftBelow = -2
SmartValveDpMaxForBestSuggestion = 20000
TrvDefDpTotal = 10000
TrvDefRoomTemperature = 20
TrvDefSupplyTemperature = 80
TrvMaxDp = 30000
TrvMinDpRatio = 0.25
UseDefaultFreezingPointAsMinTemperature = 1
UseSimplyPst = 0
UseVesselPressureVolumeLimit = 0
ValveMaxDp = 200000
ValveMin2Dp = 6000
ValveMinDp = 3000
VenturiMaxDp = 10000
VenturiMinDp = 2000
VesselSelectionRangePercentage = 0
EndTechnicalParameters

Test number = 0

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = FlowMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = 
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = EQM
FastElecConnEnabled = true
FlowCooling = 0.0008344444442108
FlowHeating = 0.00022222222216
PowerCooling = 0
DTCooling = 0
PowerHeating = 0
DTHeating = 0
6WComboConnectID = 
6WComboVersionID = 


#StartInputs PIBCV

#ProductCategory = PIBCV

#StartInputs
SecondComboTypeID = PICVTYPE_STD
SecondComboFamilyID = 
SecondComboMaterialID = 
SecondComboConnectID = 
SecondComboVersionID = 
SecondComboPNID = 
SecondCVCtrlType = Proportional
SecondComboActuatorInputSignalID = 
SecondDpMaxChecked = false
SecondDpMax = 0
#EndInputs PIBCV

EndInputs

StartOutputs
EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 1

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = FlowMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = 
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = EQM
FastElecConnEnabled = true
FlowCooling = 0.0008341666664331
FlowHeating = 0.00022222222216
PowerCooling = 0
DTCooling = 0
PowerHeating = 0
DTHeating = 0
6WComboConnectID = 
6WComboVersionID = 


#StartInputs PIBCV

#ProductCategory = PIBCV

#StartInputs
SecondComboTypeID = PICVTYPE_STD
SecondComboFamilyID = 
SecondComboMaterialID = 
SecondComboConnectID = 
SecondComboVersionID = 
SecondComboPNID = 
SecondCVCtrlType = Proportional
SecondComboActuatorInputSignalID = 
SecondDpMaxChecked = false
SecondDpMax = 0
#EndInputs PIBCV

EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FEM_20;TA-6-way valve DN20;Dezincification resistant brass;Thread;Non-plated (raw finish);16;20 (3/4");56361.6;3910.8;-10/120;32 (1 1/4")
Result number = 1;6WAY_DZR_CONE_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;20 (3/4");115024;7981.22;-10/120;32 (1 1/4")
